Actual_CO,Predicted_CO,Residual
1.3,1.4068029832170645,-0.1068029832170645
0.8,0.8525948529411771,-0.05259485294117705
2.6,2.804322733599601,-0.20432273359960096
3.1,3.057210858753316,0.04278914124668409
1.3,1.6840000000000004,-0.38400000000000034
2.4672413793103445,2.5619673137207606,-0.0947259344104161
1.4,1.2512864789849325,0.1487135210150674
1.8,2.0320511358459883,-0.23205113584598824
1.1,1.4235856750624192,-0.3235856750624191
1.0,1.004647593412364,-0.004647593412363982
1.9,1.749873093286024,0.15012690671397588
1.0,1.2070228939935854,-0.20702289399358542
0.9,1.1504220095149842,-0.25042200951498417
2.2,2.177554533483146,0.022445466516854307
1.9,1.9200961538461547,-0.02009615384615482
1.6,1.3826397886544104,0.2173602113455897
0.6,0.7887572818190333,-0.18875728181903328
0.64421768707483,1.4248063184403852,-0.7805886313655552
1.1,1.4309029511462126,-0.3309029511462125
1.0,0.9853448947192508,0.014655105280749203
0.9,1.3098031193965065,-0.4098031193965065
3.9,4.181716783216777,-0.2817167832167775
5.5,6.127787356321842,-0.6277873563218419
0.5,0.5585343749999993,-0.05853437499999925
4.6,4.068968575901673,0.5310314240983267
2.2,1.8992023066831691,0.30079769331683104
0.4,0.5269794372294371,-0.12697943722943705
2.4,2.057631256580088,0.34236874341991186
2.1,2.7181812092793973,-0.6181812092793972
2.0,2.0378499999999997,-0.03784999999999972
6.2,5.967681154544343,0.23231884545565684
3.0,3.0146988669414663,-0.014698866941466271
1.1,1.3411730912204536,-0.2411730912204535
2.447126436781609,2.4576372519926695,-0.010510815211060454
3.3,3.6590035219091233,-0.35900352190912344
3.5,3.872094736842103,-0.37209473684210304
0.7,0.6445825139146567,0.05541748608534325
4.315625,3.248331461094022,1.067293538905978
6.375,4.526482758620692,1.8485172413793078
2.6499999999999995,2.86094902227781,-0.21094902227781054
3.1,3.082767993285449,0.01723200671455105
1.4,1.7720226830747579,-0.37202268307475794
1.86875,1.9713033452511872,-0.10255334525118731
5.5,4.993196287369239,0.5068037126307612
0.8,0.9702367168913567,-0.17023671689135667
1.4,1.5810096468701118,-0.1810096468701119
1.6,1.8104382307599405,-0.2104382307599404
2.5,2.4236823900808475,0.07631760991915248
2.9,2.808951112604699,0.09104888739530104
1.5,1.5356532627817732,-0.035653262781773165
3.9,3.6348344586447996,0.2651655413552003
0.6,0.6278108843537414,-0.02781088435374146
4.0,3.5742758620689647,0.42572413793103525
3.9,4.396696969696972,-0.4966969696969721
3.1,2.6407931434308085,0.4592068565691916
1.5639455782312923,1.6333741242200486,-0.06942854598875625
0.8,0.8753851006381934,-0.07538510063819337
1.1,1.2043702935264373,-0.10437029352643723
3.7,4.01006346477963,-0.3100634647796294
0.8,0.6554610389610379,0.14453896103896213
2.7,2.6008635746674242,0.09913642533257594
4.1,2.687172640653361,1.4128273593466387
0.8,3.089585533216781,-2.2895855332167807
3.3,2.9657663795816847,0.33423362041831517
0.3,0.42838304504403624,-0.12838304504403625
0.9,0.6314157699443413,0.2685842300556587
2.3,2.2838592609688804,0.016140739031119455
1.5893617021276596,1.549884801761951,0.0394769003657085
0.8,0.7880217885040165,0.011978211495983548
0.8,0.6269999999999996,0.1730000000000005
